,CustomerId,Probability_of_Churn
6562,15797475,0.7013048177286015
8897,15740442,0.7012180448154697
1281,15779182,0.7012080828465689
955,15571002,0.7009272530652846
1245,15658052,0.7009180680426499
8490,15585985,0.7006192284384265
1732,15680727,0.7006192284384265
6368,15693764,0.7001967607340143
3920,15620268,0.7001904289001434
2966,15577178,0.7001632396454439
3586,15652626,0.6999659598601483
453,15668444,0.6996826369934285
7257,15648681,0.699570357311761
1549,15584364,0.6991701500299847
5604,15804721,0.6991170647672187
1653,15633233,0.6990767304851075
6516,15775797,0.699038956602133
7949,15617486,0.6988703621992282
1314,15644833,0.6987924848279912
6294,15742824,0.6985826248579543
316,15662736,0.6982786003457964
8080,15668775,0.6979342533556818
9030,15799635,0.6978417855171194
7366,15649183,0.6978297556858115
444,15787470,0.6978200483404227
6014,15747323,0.6978200483404227
586,15722010,0.6977531064656932
5231,15749519,0.6976292890911487
4912,15792228,0.6972382681398899
3564,15803121,0.6970892336471122
4607,15734524,0.6970148015057434
3731,15568573,0.6969451676383402
710,15722548,0.6968386556947617
3570,15706005,0.6967384412142863
4689,15737832,0.6966435870285912
5808,15694556,0.6965279357998331
279,15782210,0.6965125090537635
400,15690452,0.6963097960661937
734,15612966,0.6962628202815923
7144,15577515,0.6959765510652489
2449,15567980,0.6959765510652489
7837,15678497,0.6959123035608725
6315,15687421,0.6955140132335157
4908,15806256,0.6954731239330878
5855,15608541,0.695338436564575
7570,15791944,0.6951973159105668
1898,15629078,0.6951597908304973
6899,15700263,0.6951053093853548
9466,15592716,0.6951053093853548
543,15705953,0.6950578654467797
9588,15744914,0.6950096438170674
143,15713483,0.694983274623679
2900,15668575,0.694845271737755
784,15571221,0.6948419996931042
6325,15615797,0.6948419996931042
2151,15588614,0.694605696940346
4195,15747168,0.6945728035677514
5369,15674541,0.6945382070907199
8562,15647292,0.6945315558804485
1086,15708063,0.6945170146708436
5019,15584113,0.6941842941207261
308,15773972,0.6941681405888576
640,15784844,0.6940376772899929
3245,15768151,0.6940188412647793
2416,15707120,0.6938204233368372
7931,15751227,0.6936512095867969
3593,15699325,0.6935225661741643
4017,15678034,0.6935092257880586
9336,15594450,0.6931496819453602
2952,15654901,0.6931496819453602
8086,15774847,0.6931366481287043
9300,15591628,0.6931124336037957
8675,15639265,0.6930916112294139
2395,15672374,0.6930139115217923
9905,15784124,0.6927556533281416
9321,15686099,0.6926113700058596
4209,15729201,0.6925436883362813
6986,15702377,0.692399162056486
8780,15669782,0.6923773217034331
7471,15721569,0.6923265983514406
937,15662100,0.6922115135781418
1328,15574331,0.6921188186766668
7219,15761554,0.6921000587705839
1440,15796334,0.6919502274842465
8075,15745250,0.6919425990469387
6172,15656822,0.691802175367128
7474,15799859,0.6917895170359252
9838,15616367,0.691512309693444
7105,15597536,0.6915014710433813
813,15775306,0.6913570989267455
7403,15779492,0.6913507609827552
7326,15570508,0.6912279768076361
2224,15691723,0.6911905508880103
4622,15703614,0.6910961972945421
3381,15629511,0.6910791846958684
2739,15723894,0.6910733338255725
4712,15618774,0.6910384322164784
3840,15662884,0.690973406809348
952,15606149,0.690415529323585
6096,15738884,0.6904065510766367
5949,15714575,0.6903841183997323
7506,15700300,0.6903538178088563
9799,15722731,0.6901869878833178
1876,15664754,0.6901096181252169
2916,15704583,0.68996277342549
5448,15718912,0.6899531733110273
429,15806467,0.6899201501365568
2432,15769064,0.6898937363888408
8717,15635502,0.6898280684375513
4008,15612505,0.6897092941615525
1492,15744517,0.6896635070691627
2296,15582714,0.6896499819522783
3717,15623536,0.6895557155639881
9047,15738662,0.6894287174710632
3316,15758116,0.6893963053208698
760,15583212,0.6893772523113519
3479,15743714,0.6893580199260606
8461,15758769,0.6892999342732721
422,15674551,0.6892864901262685
1640,15661528,0.6891970601193674
6338,15784161,0.689183404048784
6981,15770039,0.689183404048784
8438,15692142,0.689131838763513
3930,15626008,0.6890860025496626
6601,15655213,0.6890860025496626
8529,15623858,0.6890854662814053
845,15592222,0.6890304040675034
677,15715142,0.6890156970088787
524,15763274,0.6889840406232167
4502,15632118,0.68896822778402
6441,15711251,0.6888584569161627
6376,15640686,0.6888493532547039
6216,15726634,0.6887479606760104
9064,15632816,0.688724680553232
8463,15661162,0.6886673304422728
7252,15730673,0.6886189882237401
6709,15587647,0.688471134152247
9698,15771477,0.6884056636796784
123,15760085,0.6882909628161863
1503,15762277,0.6881906079639333
7068,15730793,0.6881632221904216
7841,15789563,0.6881632221904216
4447,15716381,0.6881632221904216
2763,15654495,0.6881632221904216
6968,15721793,0.6880357651560755
3828,15809777,0.6880357651560755
6857,15629299,0.6880357651560755
6651,15803941,0.6879542724285631
4728,15765650,0.6879086558836832
9078,15705448,0.6878345268597336
2120,15651554,0.6877625776925927
1922,15805637,0.687706378627034
6669,15797900,0.6876512342729582
3240,15717560,0.6876159076878762
1943,15737265,0.6875442213111145
216,15680920,0.6874759133126962
4577,15703979,0.6874670582434438
1612,15649121,0.6872560611660486
3137,15772073,0.6871166744090133
2898,15624510,0.687106216333318
9044,15653347,0.6870673849085037
1171,15640454,0.686914965426998
4194,15660524,0.6868777253690116
8936,15722991,0.6868062145643885
3916,15620276,0.686720821745861
5514,15773283,0.686704215040026
9924,15578865,0.686632017658578
3841,15750778,0.6865860874874051
9337,15797751,0.6864582339027274
7514,15715907,0.6863958839932613
9766,15795511,0.6863896354647002
6426,15749123,0.6863589350835164
6726,15633213,0.6863090542363135
4242,15746553,0.6862924618327156
2110,15795990,0.6862201729305893
2837,15703059,0.686218993440189
9295,15740868,0.6862055123899521
3185,15761950,0.6862055123899521
2589,15701096,0.6861162727416424
5960,15728917,0.6860324687016702
6599,15739578,0.6859632070916256
8955,15641319,0.6859606181828313
921,15743411,0.6859357659241421
1049,15705860,0.6858262515333653
5067,15602282,0.6858048678921231
1222,15616280,0.6857487567122822
5651,15766272,0.6857405029322344
9685,15644280,0.6857044853738478
5271,15567630,0.6855821280269448
6875,15665283,0.6855067280855069
3234,15664907,0.6854742562969373
3147,15753102,0.6854547068650935
6071,15665222,0.6853707050556397
2438,15792525,0.6853462372457495
7609,15796787,0.6851269810430239
56,15630053,0.6850958012006483
9181,15655368,0.6849655896255806
8578,15707011,0.6849091954284349
9770,15659327,0.6849091954284349
6138,15717984,0.6849091954284349
7152,15737998,0.6847543091396866
6289,15773276,0.6846603727155829
9858,15619514,0.684524116503704
3838,15778154,0.6844206070509548
6793,15611669,0.6844206070509548
3326,15799626,0.6844206070509548
4354,15612893,0.6842259763289813
2647,15687162,0.6841988630883781
7528,15646535,0.6841988630883781
6050,15626414,0.6841723640364303
6066,15580249,0.6841493889133851
8240,15708504,0.6841401742143661
2541,15679770,0.6840880283823845
8948,15662501,0.6840641757198651
208,15684181,0.6840218676457283
3347,15694510,0.683976082984951
215,15723488,0.6839659339759773
5036,15805429,0.6839659339759773
6479,15704160,0.6839304306833811
4752,15620111,0.6838688632225284
9859,15615430,0.6837448374078112
3238,15588080,0.6837139769337801
4864,15783225,0.6836170211168875
9917,15755731,0.6835652894781483
5395,15639303,0.6835652894781483
3609,15657868,0.6835619911051722
8564,15584704,0.6835039722995482
8548,15806546,0.683490707851444
4694,15588186,0.6834646277160616
9600,15570533,0.6833114809433513
8641,15749103,0.6833114809433513
7962,15623630,0.6833114809433513
18,15661507,0.6832142474730284
1008,15569050,0.6830196672858365
8163,15572050,0.68296200741159
4799,15656683,0.6829224509352652
5356,15655436,0.6828035249831784
7238,15594133,0.6827383666540912
2459,15756920,0.6827268818136794
3601,15747208,0.682695362220572
6350,15799600,0.6826425091189074
627,15605447,0.6824373404039343
2823,15764351,0.6823887005841104
4598,15641474,0.6823567428348638
6082,15636820,0.6821975886469657
5139,15703728,0.6821782471324015
1068,15680303,0.6821636966860223
9558,15801411,0.6820869603539464
3337,15647385,0.6819612008069155
4313,15687079,0.6818704105730173
9800,15640507,0.681831413543013
2079,15784736,0.6818143886651497
5563,15724684,0.6817836465025466
1966,15638463,0.6815623681926937
7834,15797165,0.6815550125128228
535,15776780,0.6815187034377677
4277,15797910,0.6814801001261086
727,15767432,0.6814553536642713
7804,15693893,0.681441335596308
6041,15749472,0.6812993048394713
3010,15619653,0.6812353396848707
58,15623944,0.6812347938918347
1495,15580845,0.6812025644678728
3774,15691785,0.6812020884889001
2149,15648794,0.6810481727974953
8200,15577359,0.6806981715041975
8518,15677288,0.6806361048899278
9370,15732438,0.6806335883204873
653,15664610,0.6803375535303634
5103,15808526,0.6802633603346473
9236,15635388,0.6802583616058049
7909,15570931,0.6801072055906165
3449,15705777,0.6799654790529217
8797,15630466,0.6799391399300363
8062,15812607,0.6799129809000183
9102,15810942,0.6797150957233248
6412,15598982,0.6795717156394382
5838,15570379,0.6795583906541505
1862,15726494,0.6795512880309146
9653,15735799,0.6794822359575571
5824,15698953,0.6794803424330481
4129,15810829,0.6794216578414989
6231,15729238,0.6794019133171294
5598,15631871,0.6793284449246026
2272,15570835,0.67922842742276
2921,15599081,0.67922842742276
5339,15733966,0.67922842742276
4224,15735270,0.6791832134583247
3246,15579212,0.678958500494543
3892,15612455,0.6788479510141574
1520,15786800,0.6787616806843966
2427,15661821,0.6787595953353072
8577,15569976,0.6784500209657104
4280,15740527,0.6784175449761956
6403,15736126,0.67836446267922
5024,15720583,0.6781464707437339
9443,15687001,0.6780784884600596
2075,15741385,0.6780321668535028
2860,15705890,0.6780320176147199
2348,15775203,0.6780320176147199
3643,15698791,0.6780320176147199
1431,15809772,0.6779979865740811
5849,15608873,0.6779979865740811
2568,15775905,0.6778246799252625
2181,15738605,0.6778246799252625
2367,15682600,0.6777758296492511
3268,15611430,0.6777285820376843
3982,15627665,0.6776698978675719
1645,15600110,0.6776684043136444
2962,15605000,0.6774856941742055
9769,15703707,0.6772865613391413
6011,15783007,0.6772707176222905
1630,15634950,0.6771557081008186
8170,15641366,0.6771170343169794
6242,15673333,0.6770790379349192
7530,15711299,0.6770638195282497
7338,15796111,0.6770638195282497
6346,15814468,0.6770170168151367
3166,15746203,0.6770170168151367
6767,15654964,0.6770100887771333
3658,15661903,0.6769670256148734
837,15589488,0.6769018995660215
5158,15789582,0.6768698524798268
155,15679145,0.6768518003178632
4316,15720774,0.6768470050824168
5284,15759250,0.6762111607736804
1629,15595303,0.6762111607736804
5161,15772250,0.6761717700774046
2619,15800062,0.6761717700774046
6500,15625964,0.6761534633940844
1369,15722902,0.6759545345782193
7974,15722632,0.6759545345782193
1071,15586970,0.6759545345782193
551,15657284,0.6759545345782193
5011,15609011,0.6759439259432435
4979,15792250,0.675866970124793
8387,15660608,0.6758466166881066
7192,15644400,0.6758466166881066
4345,15584536,0.6757556130778494
9408,15767818,0.6754697441963251
2439,15586976,0.675197022530554
844,15806983,0.6751914172664896
7662,15650591,0.6750318449649397
502,15714485,0.6748753880071028
915,15775625,0.6741278136353035
6571,15747534,0.6741278136353035
2362,15791053,0.6739968247777498
1235,15600700,0.673769075989078
224,15568748,0.6737580536493145
6956,15696605,0.6736446642299496
5020,15669589,0.6736265390725986
6122,15577313,0.673586004100292
9646,15603111,0.6735476431393409
7496,15608804,0.6735280799655995
1111,15798424,0.6735280799655995
7565,15623369,0.6735258354911129
571,15730076,0.673303234277027
2933,15713144,0.6732510319154825
2789,15747503,0.6727911552124128
9610,15812534,0.6725810942923799
3824,15728167,0.6725679340514521
8523,15567778,0.672400781658607
4151,15569098,0.6722398453449432
5691,15601383,0.6721005382072716
7209,15788131,0.6717491900823711
1289,15688880,0.6717238069652907
3724,15703541,0.6716666983382857
2628,15775891,0.6716302332988906
7387,15690898,0.671543416408988
1352,15596552,0.671530215797048
6858,15771569,0.671530215797048
4182,15577587,0.671530215797048
8312,15609977,0.6715173118857302
4007,15645496,0.6714882204743035
8850,15590201,0.6708431616685948
9868,15587640,0.6707099093202656
2654,15759874,0.6704062397316508
9901,15802909,0.6703010455682937
5398,15648933,0.6702318745659455
5632,15591091,0.6702159950410409
9744,15785358,0.6701264682995505
2895,15646859,0.6701264682995505
2309,15621210,0.6701264682995505
430,15597602,0.6701264682995505
1534,15782736,0.6699000423232513
2039,15595831,0.6695138112554901
4501,15678916,0.6694839369051037
7783,15681332,0.6693124000821168
6797,15811978,0.6692036879403095
4287,15657529,0.6692036879403095
9911,15776229,0.6691508894519539
8961,15676117,0.669129769776839
1713,15630419,0.6690024922341533
6984,15622631,0.6690024922341533
7103,15815040,0.6685824400618041
2134,15610355,0.6684474374911321
8861,15761713,0.6683924271901899
7661,15701738,0.6683340278992366
2812,15581620,0.6679942653504932
8423,15706799,0.6679593280100266
5533,15674765,0.667909751076659
4606,15784958,0.6678236036856393
8965,15811032,0.6677728536153605
6712,15724838,0.6677174414872158
9832,15814690,0.6675600174828267
6475,15566030,0.6674572535262304
1371,15792722,0.6671922087123079
9034,15772337,0.6671386560874558
1367,15627232,0.6668302628998963
4424,15774630,0.6668114865083734
1823,15711219,0.6665655642410523
6581,15598744,0.6663233572128321
9168,15650018,0.6661657321307303
4595,15782360,0.6659464983312445
3278,15683758,0.6659135363411641
148,15703264,0.6659135363411641
9571,15716085,0.6657485267903276
9440,15584156,0.6656909767922219
2342,15788535,0.6654338296782802
1253,15699523,0.6653483184862861
4491,15726832,0.6646054488553692
8652,15787204,0.6645388724253265
3825,15762928,0.6643676668443903
4312,15720687,0.6643461590873978
9018,15680611,0.6643142254166444
9162,15606097,0.6641861071364432
4941,15715047,0.6639458918886334
4323,15579566,0.6639298807756289
2826,15628813,0.663828338092136
6183,15642726,0.6637807232256469
504,15715527,0.6636763724567394
5212,15621611,0.6635734732102807
976,15570060,0.6629696085342787
2092,15757408,0.6626317725206902
9314,15645371,0.6625619011020717
4686,15607314,0.6625488682657966
1125,15645316,0.6625098320990412
428,15576313,0.6624546287096694
1546,15727944,0.6624158270416056
2178,15609562,0.6622014783867322
5447,15795124,0.6619244623121636
1941,15645956,0.661774022421868
9165,15669946,0.6616391207428307
4104,15676571,0.6614533387776604
3715,15640409,0.6613261910609899
361,15696674,0.6611053286795531
9934,15774586,0.660850698733953
8536,15676576,0.6605909849813464
7,15656148,0.6601037854041252
7080,15719940,0.6599292509342128
7773,15679818,0.6599204179464937
6556,15612207,0.6598224260616496
7297,15637891,0.6597092062218105
1158,15690007,0.6596430762759065
5481,15606397,0.6595920997054989
964,15580956,0.6595272738768831
7842,15702416,0.6592769726598725
7879,15665385,0.6592273192175825
9351,15606076,0.6589390254978738
5235,15608528,0.6588622804634965
9557,15757310,0.6588444746867717
4726,15721740,0.6588039594013603
7575,15687634,0.6584615103281558
7156,15650313,0.6583580408577744
5966,15600832,0.6583155769201714
3560,15733777,0.6582302419116508
7270,15706268,0.6581904945234203
1335,15576683,0.6580939946219675
569,15706647,0.6579487829610827
3027,15792102,0.6579008570666932
9338,15691543,0.6577712019731972
4654,15593976,0.6573364003089566
3843,15677804,0.6568816096521944
2788,15726589,0.6565278204205598
458,15707362,0.6564252904198856
2098,15769216,0.6564129232536666
9728,15764916,0.6563544860339721
7247,15663194,0.6563282710392423
7429,15644878,0.6562574130165011
6370,15798200,0.6561258211278146
6776,15800583,0.6560350477028529
8253,15746515,0.6559520081649939
2760,15591123,0.6558373644259023
682,15775238,0.6553907389166649
9962,15594612,0.655291451587765
4274,15690021,0.6552873589943339
2686,15618765,0.6552873589943339
5233,15591286,0.6550453560009335
3371,15625175,0.6549641717419633
8571,15795290,0.6549639845237937
7726,15757617,0.6548800755803407
9737,15741197,0.6548717230451222
2531,15752300,0.6548636894763596
8855,15689953,0.6548008435893695
3277,15749381,0.6542021404352805
2745,15669957,0.6539409091171186
799,15567367,0.6538836114968364
243,15596175,0.653510836569164
1263,15726557,0.6534871907212111
9758,15701160,0.6534196689656316
5703,15621063,0.6533081604508245
1152,15589754,0.6531683459254057
8590,15633194,0.6530621625695107
4496,15626948,0.6530053487568557
5645,15785373,0.6525429223160008
6080,15725945,0.6520622390268671
1424,15596671,0.6516520715419315
4375,15616555,0.651638661354458
2629,15711789,0.6514175353714904
3184,15631070,0.6510791993588211
2316,15624388,0.6508253908240241
4751,15763256,0.650804128045951
3417,15815530,0.6506995323833922
6098,15803005,0.6504301080411925
5944,15715709,0.6498097957425306
6659,15584749,0.6495023461578593
7808,15649033,0.6494864920447495
4326,15764284,0.6493374271100643
4659,15572762,0.6491186419561222
1740,15672132,0.6490199191535626
3126,15691808,0.6489322195477754
8509,15750728,0.6488846234338289
2007,15727384,0.6480680099417007
7765,15613427,0.6480490430163609
9753,15705174,0.6480307447679651
1679,15731478,0.6480265831776685
4676,15610271,0.6479237002995072
2919,15736760,0.6477529007368203
7536,15590234,0.6475777664579365
1674,15675896,0.6474740301195068
7636,15673238,0.6473903299577459
549,15600651,0.6472715429927174
167,15588537,0.6472172403319528
3519,15594878,0.6470686377293386
1046,15644200,0.646885813867984
8586,15694039,0.6462708232392365
9746,15782550,0.6461956038074681
2799,15775662,0.6457168323676471
713,15716164,0.645508465033946
5234,15668323,0.6453556000964921
2070,15750684,0.6450558833283637
2247,15785485,0.6449634181632524
8821,15619953,0.6446863471887174
4244,15684908,0.6446680543618986
1256,15781989,0.6445739862081986
8694,15742116,0.6442752346956129
7039,15631685,0.6441578333894085
5821,15643188,0.6441331237881555
9170,15616028,0.6441281468362494
9410,15734659,0.6434483392080589
7693,15602043,0.6434410701985712
4201,15621227,0.6434127755359907
3991,15601659,0.6431192873131693
1144,15694821,0.642871029113814
5537,15735346,0.6424729081302547
4223,15588090,0.6422464423305785
1085,15646513,0.6420612751178627
5566,15796015,0.6418345885962607
7724,15673591,0.6417388857013256
8154,15791533,0.6417225502168845
4994,15585580,0.6416508265032769
4608,15614103,0.641265245242615
8119,15586236,0.6410416809279091
8453,15684669,0.6408874043415911
5472,15804201,0.6408792535216118
4009,15708513,0.6408789917766438
9144,15731463,0.6408757067314931
8300,15802625,0.6408338233782567
5286,15690540,0.640827947818935
5925,15783477,0.6406814203664217
9356,15734711,0.6406586731931871
4696,15699467,0.6404889283397579
5510,15636330,0.6404159796847745
2634,15680278,0.6403413175101549
7398,15577771,0.6401469787319508
2350,15646764,0.639868964799606
3885,15618255,0.6395804522656379
5642,15737778,0.6394809654625011
3276,15577806,0.6391115379806847
8332,15814772,0.6390854851257084
9317,15585249,0.6390675401289269
6209,15714062,0.6390519627670522
5963,15653521,0.6389647964232368
4883,15593280,0.6386449210859548
6977,15711571,0.6386183774864755
6399,15738501,0.6385045004856091
670,15576368,0.6384315157712173
3205,15733973,0.6383869990740904
1434,15714993,0.6383650255584875
28,15728693,0.6381568901424406
206,15755262,0.6381066024199955
8088,15815656,0.6378910206215815
8352,15641413,0.637767321627788
584,15803689,0.6377371274969321
9178,15645637,0.6376640234466079
5828,15684419,0.6370066175543422
8744,15691906,0.6367841242746133
3915,15672246,0.636551314706203
5087,15624641,0.6364060804147463
1343,15645778,0.6363380090609759
6341,15658364,0.6362441465940321
9780,15617432,0.6362441465940321
4416,15743893,0.635947903137983
9711,15646366,0.6359106862477679
843,15672012,0.6357516718321308
6367,15568742,0.6356441860657864
6002,15783026,0.6356272571524992
47,15771573,0.6354056831794934
7696,15679453,0.6354056831794934
8255,15708139,0.6352424587262033
3633,15629846,0.634930687146214
2477,15760294,0.6349097165764008
5439,15582168,0.6348608153521428
5526,15774382,0.6347317893031262
1853,15633574,0.6346770065192413
7711,15763029,0.6345214644668604
7703,15806081,0.6345155965430119
1365,15689514,0.6343050004657234
2381,15774151,0.6341659156089802
3297,15594041,0.6340439586341748
8831,15645593,0.6339545023977501
578,15734674,0.6335852391466719
5032,15750569,0.6335422994289472
8010,15787756,0.6333997981144353
5359,15801832,0.6333685161235253
808,15708917,0.6333280418056287
8845,15635703,0.6332910399594488
5457,15725221,0.6332317240032014
6520,15694143,0.6332219799247915
4239,15756481,0.6326630991935946
2478,15652808,0.6325818624465895
2426,15759038,0.6325818624465895
8714,15737408,0.6325267295281498
2430,15689351,0.6323488004606634
3294,15706071,0.6321041618169192
3024,15610801,0.6315276672956237
489,15807709,0.6313087160643007
2943,15639277,0.6312066155937395
9477,15592104,0.6312066155937395
1970,15762268,0.6311273455259709
7695,15629985,0.6309710423287137
5342,15589431,0.6306807168708404
9822,15781298,0.6306713656122335
4176,15579808,0.630589546629629
9636,15613048,0.6305062466562235
9584,15608588,0.6304238852296791
4858,15632050,0.6304170131859141
3012,15739160,0.6304170131859141
8126,15602647,0.6303673859075744
7835,15788189,0.6302147592252274
3367,15648881,0.630150756798998
1999,15567399,0.6299829962604917
3421,15767722,0.6298633653737642
7577,15581700,0.6297602879563186
2284,15766765,0.6289494383217874
8311,15589698,0.6289441973423541
7671,15615296,0.6289308936496912
9367,15785024,0.6287423647421222
9360,15671934,0.6286735014436818
9518,15714920,0.62859189175494
860,15807663,0.6284710679307044
6625,15610912,0.6282482904817444
3956,15754342,0.6282395546484804
7852,15596379,0.6279777690602361
7626,15779586,0.6279093274972382
875,15653762,0.6277015026830551
1701,15605279,0.6274952948516899
186,15771977,0.6274847418208319
995,15810218,0.627386656573671
3014,15679297,0.6272603615287751
8434,15755330,0.6271033485144524
946,15745324,0.6270592167714756
6550,15617331,0.6269715504115035
9950,15638494,0.6269715504115035
6328,15629545,0.6267937735611258
5962,15571193,0.6267383416587804
5351,15679048,0.6266248580064979
2790,15595883,0.6266173607988303
7158,15591010,0.6260965429235251
6924,15799924,0.6258603869442161
1757,15704763,0.6257962372601019
6532,15732299,0.6256803590256166
8626,15672447,0.6254651463701131
8708,15776939,0.6252868623171829
5617,15797329,0.6251599521664596
1174,15588670,0.6251468204154471
9215,15624180,0.6250409370378311
6568,15776725,0.6249845085040151
1165,15723907,0.6249226419904974
8715,15750837,0.6248974928308787
9652,15726720,0.6248922998591735
8465,15601569,0.6246989386176369
2464,15725818,0.6246639557809092
6740,15618816,0.6246104730196441
1404,15797276,0.6245907275389709
8220,15727177,0.62432857511024
2262,15586264,0.6241329083243344
5870,15780142,0.6240753195821859
7521,15611189,0.6236396509002983
7005,15726466,0.6234175436234768
7380,15625311,0.6232440032244493
8510,15769353,0.6231200125280695
2261,15681402,0.6229363561368717
5519,15785559,0.6226879313124989
9010,15786463,0.6222317326244017
347,15747358,0.6221067394392485
898,15654700,0.621805493806183
8975,15763415,0.6216165474963637
7685,15769980,0.6215696039265727
9852,15718765,0.6215212766219925
3546,15653753,0.6215212766219925
851,15794048,0.6210266996603407
6979,15751180,0.6210026355215882
5957,15765532,0.6202444096883183
1409,15814268,0.6201197636522371
8038,15756824,0.6199374534679437
7735,15774936,0.6198577671326562
897,15782390,0.6198174845799591
9121,15693526,0.6194727105768291
1545,15673908,0.6192607092123342
6929,15651627,0.6190195834199911
6502,15590286,0.6190169345760906
7632,15620570,0.6187438278952453
5596,15796957,0.6186712782450559
9355,15621870,0.6186405770265873
5507,15575759,0.6185934869593742
439,15690134,0.6185504999615583
7327,15617065,0.6184176506231215
8398,15582116,0.6183891534490786
4838,15582335,0.6183159439889339
245,15797219,0.6183110143781173
7539,15609987,0.6182052279876231
3583,15773221,0.6181827778456517
1662,15800229,0.618050987863888
3733,15713374,0.6179058327364739
8600,15755405,0.6176438250144634
4927,15803456,0.6174388610270268
2974,15746737,0.6173496342635986
1698,15807595,0.6170530155936645
6530,15808851,0.6170403776214236
3653,15744240,0.6169428016230909
3349,15603465,0.6169223459652842
3433,15696514,0.6168565215451787
9468,15638047,0.6167917581535982
6773,15636860,0.616785095456606
4957,15600478,0.6166579182592223
3681,15666270,0.6166383110231582
1349,15778135,0.6165244196679015
852,15677610,0.6163963993882571
5886,15812920,0.6162271686635583
6423,15600720,0.6160498512534469
4738,15644361,0.6159279786831015
4139,15599090,0.6158566180475938
6594,15808544,0.615794183946903
9213,15672216,0.6155820205380815
6154,15598162,0.6155667691624662
534,15567832,0.6155491205534713
597,15567446,0.6154834952087764
3968,15595657,0.6154389764058876
934,15790299,0.6153344930969349
4468,15630363,0.615097666988118
8565,15749068,0.6148557053960306
2785,15771417,0.6144064719036737
8421,15658258,0.6144064719036737
5873,15643158,0.6143968695964523
5013,15626795,0.6143873747644554
8802,15714642,0.6140866373755194
1329,15645572,0.6140802546475848
9720,15621815,0.613931598763717
728,15654238,0.613931598763717
9893,15598331,0.6138618935756932
2076,15780254,0.6137063258147017
8733,15714241,0.6135522591725286
6453,15815070,0.6134475673122624
9783,15680430,0.6131546914503173
482,15750658,0.6130013315879641
5540,15605742,0.6128771436486155
8310,15752809,0.6128193578437959
4308,15611699,0.6126734454651372
8566,15622985,0.6125614557741947
8895,15658972,0.6124770818430982
9251,15624013,0.6123909547286766
5817,15656865,0.612356862596867
4756,15778005,0.6123123600706282
5475,15748608,0.6122776710216656
3979,15783030,0.6120182460435202
1964,15738318,0.6119804851393588
6801,15776947,0.6119528844165639
7943,15774250,0.6117730759029569
1426,15710206,0.611697539571236
9879,15669414,0.6115265186165169
6228,15733138,0.6111321823582514
2539,15569571,0.6111199690489058
112,15715951,0.6110627435629001
4997,15613886,0.6109912762194418
888,15702968,0.610989327538216
1929,15623791,0.6109399300964468
5425,15595153,0.6107486210896163
4410,15691871,0.6106393686185952
3696,15633586,0.6102430226506174
6430,15728012,0.6101545107529224
1442,15796179,0.6100767461050242
7698,15691513,0.60990395294832
5224,15718216,0.6098845094937695
685,15600337,0.6097690845073004
125,15627360,0.6097215630651327
8228,15632609,0.6095902790527091
331,15601274,0.6095361069970754
3808,15698117,0.6093981524831872
8914,15746695,0.6093575870336808
9809,15763907,0.6092588048422825
2063,15571305,0.608757817741935
8301,15766017,0.6086090365258896
1614,15646037,0.6085401235964332
5242,15662751,0.6085391952726942
8358,15717286,0.6084462028614388
4149,15621435,0.6078304239890192
8194,15620746,0.6076626161460181
6459,15632125,0.6076564415984276
6692,15677087,0.6072624249228978
3117,15732987,0.6072497645016942
4748,15759067,0.607103742072116
9727,15807728,0.6069253501680113
4036,15640034,0.60685352817519
2024,15633043,0.606775962836982
2960,15595135,0.6067161857806983
8318,15765402,0.6065274592270753
6363,15593454,0.6061190623975773
3820,15763148,0.6061128026511504
6330,15715117,0.6060515171575848
9090,15813911,0.6060515171575848
2428,15728006,0.6060067635797608
652,15711889,0.6059391920147028
8558,15774507,0.6058171268870186
644,15698786,0.6058079080022792
4080,15812262,0.6057455823861457
1807,15605037,0.6057104058442395
4409,15781598,0.6057077847490873
1958,15737506,0.6055196298907876
6992,15808175,0.6054954497090455
3151,15584320,0.6054900648186754
4822,15805704,0.6052391018352279
8371,15661034,0.6052314128913889
3358,15750638,0.6052164096316435
3540,15646726,0.6051571983772572
8889,15777046,0.6050729423064567
4926,15762927,0.6050020740249781
2240,15670345,0.6048667606225757
7843,15766288,0.6048489931594864
3822,15626985,0.60474146809603
5762,15756535,0.6046104782566226
1968,15693468,0.604544566122032
5700,15812888,0.6044934280759748
8349,15611729,0.6044703017918874
7095,15783883,0.6042872142875964
3165,15581282,0.6039895085535201
6537,15782364,0.6039425919472449
6052,15752857,0.6039084213807349
5901,15712930,0.6037173929991595
4411,15740345,0.6036226304343267
8274,15669805,0.603532459258172
6574,15661290,0.6029264757805871
3859,15694450,0.6028914656360517
9981,15672754,0.6028676886003566
8284,15701741,0.6027450881766456
8504,15743245,0.6027430684182512
6250,15570895,0.6027430684182512
2972,15592877,0.6027250162562876
9791,15742091,0.6025332308836998
268,15717398,0.6022586260907294
5340,15612667,0.6018221526358412
660,15592937,0.601725641023088
8680,15782939,0.6017031515002034
3497,15588944,0.6016257549372749
4398,15707007,0.6015341804113323
5335,15596649,0.6014875361383196
1107,15660316,0.6012644138991678
8060,15776596,0.6012516720682363
5243,15684319,0.6010871028707333
2041,15709846,0.6010839051532567
6496,15789313,0.6009502573737804
7107,15767358,0.6007523163867169
8788,15603247,0.6006291423364472
8688,15778418,0.6005845464180375
7109,15688210,0.60058023891597
