,CustomerId,Probability_of_Churn
8236,15636595,0.2191294950517037
7936,15617401,0.21923859328763962
7353,15736420,0.21929693559824107
9015,15597385,0.21931309419763534
9603,15698927,0.21937527546844504
7747,15628308,0.21940667332421107
3522,15645045,0.21948190526418598
5127,15644796,0.2195149047433347
1334,15664772,0.21955126602519107
5370,15728564,0.21955987882434022
4000,15600692,0.2195678038070249
8805,15758546,0.21959256284351641
6757,15766667,0.21967180862682933
5728,15680197,0.2197103253678796
8099,15661656,0.21972128037907457
1811,15624068,0.21978228357781754
457,15634632,0.21978601259043115
7431,15705379,0.21978601259043115
6836,15591344,0.21981117575572487
782,15654060,0.21993134850836724
4381,15680370,0.21996385381542327
6302,15684592,0.2200101062687565
5591,15607509,0.22006683267022092
9932,15813451,0.22008776296778956
704,15808621,0.22010355575225782
2841,15748473,0.2201525537792689
2809,15757001,0.22030587447405842
780,15737051,0.22044636337712228
7123,15682686,0.22050254099018832
7045,15648069,0.22055165385065142
984,15704770,0.2206083711297046
1868,15574947,0.220644779404884
5387,15624072,0.22065733480657929
6908,15610653,0.2206641743183045
7589,15620832,0.22070032343726276
5407,15714431,0.22070250464939645
4715,15738220,0.22070528990901997
8243,15572174,0.22094003713274254
315,15581539,0.22097618493403404
4031,15648461,0.2209896314548553
8902,15671973,0.2210418355662524
2824,15667938,0.2210527768819267
7178,15678210,0.22109104500705623
887,15625021,0.22113429022906977
8249,15727421,0.22121367379143625
6324,15746012,0.22133449585604836
2057,15679550,0.22147070062983393
2549,15631240,0.22158778549294986
2183,15730735,0.22163293825753963
4937,15625632,0.2216812164970291
5951,15590637,0.2217801671242352
94,15676966,0.22184013175839723
4578,15801821,0.22198604740815978
2086,15578908,0.22202388492895173
451,15785798,0.222044925989352
6603,15683213,0.22211009795371162
7786,15566380,0.2223445683711942
3446,15764654,0.222370698963677
4999,15710408,0.22239319527792306
7738,15768746,0.2224598215089672
1610,15758726,0.22249299206468443
816,15734565,0.22262448034652785
7214,15652658,0.22267228164157377
6070,15678173,0.22268415116003615
8325,15682489,0.2227510532501556
415,15809616,0.22287455000356493
4766,15719858,0.2228908620447228
1102,15746410,0.22292475028063702
5889,15708650,0.22292702061864478
4951,15649793,0.22297892247970014
2096,15757916,0.222987120625367
3481,15644686,0.22300941248744888
9869,15782231,0.22312011000669607
1626,15588248,0.22320129132027397
4965,15729515,0.2232016367025741
8999,15810910,0.2232461434676731
671,15674991,0.22335019384804808
7306,15807546,0.22338626405020567
546,15708916,0.22348090530759798
4391,15742404,0.22354924058596634
6672,15660403,0.22362145016984714
2238,15808784,0.22364016971625839
5672,15622442,0.2237051213050563
9564,15720083,0.22378493991865048
5393,15763327,0.22391013127082296
2097,15689168,0.2241026057949283
2214,15684999,0.22413027412646938
8492,15804104,0.22416190322349264
3970,15634310,0.22418975130329244
1458,15678385,0.22421420942206183
9122,15748595,0.22431241858758616
3619,15715939,0.2243233027827294
3416,15565806,0.22449621039981535
5696,15723620,0.2245058377006616
312,15674398,0.22451436671322705
7241,15750921,0.2245898512964452
750,15790314,0.22466755476666123
5881,15567991,0.22471430123602992
910,15599660,0.2248025104934153
4121,15606133,0.22482139190174488
8610,15731553,0.22484233543751989
2500,15713378,0.22492534097908568
6456,15755978,0.2249291702195611
8747,15667216,0.22509313787620813
6615,15792934,0.22510090986502462
4154,15703437,0.22541905060437462
317,15666252,0.22550270720887763
7844,15667633,0.22562078324499668
1813,15637131,0.22562971107412233
6352,15646632,0.22568105669365515
7827,15735968,0.22610374809104888
2675,15682890,0.2261428010674459
6755,15683483,0.226252152065458
5674,15767598,0.22658013478696862
6737,15706223,0.22663758165097375
9406,15743760,0.22679257315684687
7583,15643574,0.22692432725884343
9585,15610557,0.22697811709444926
2234,15713655,0.22699366473889476
5236,15645184,0.22705053007962414
1575,15636756,0.22708856229136798
8464,15568164,0.22724742674040282
9442,15606552,0.22727595778282364
8956,15723481,0.2272947577892533
1273,15612064,0.2274236012493239
2827,15584190,0.22743190579439757
3201,15637593,0.22745114195039356
4458,15585839,0.22745990749396247
3398,15793196,0.22750409853623196
3430,15780925,0.22752631237764634
6590,15674868,0.22757061668209733
9083,15711396,0.2275963554962315
4684,15736963,0.22760523059063598
8308,15719898,0.2277842875247872
4337,15642160,0.22791026604888062
4960,15767626,0.2280189355617883
6316,15765643,0.2284833926673745
270,15787071,0.22850584724334336
1582,15631072,0.22858430977373853
1821,15621432,0.22865119527828284
1332,15796721,0.22867319787917795
9866,15632446,0.22870327024237452
1650,15718106,0.22910825525640044
6304,15653455,0.22916213023885826
8879,15774277,0.22920517612440502
945,15709295,0.22923548632146026
6512,15795429,0.22924237471432138
1783,15693381,0.22924627512815204
6936,15679928,0.2294001732816312
4357,15809901,0.2294019390564878
4262,15585222,0.22941906168462556
1097,15604295,0.2294420982311225
4152,15662532,0.22945227900217255
2737,15644724,0.22948718795268386
7278,15591360,0.2296383642212174
866,15808017,0.2296387859397221
2143,15612109,0.2296573078125548
8334,15610343,0.2297250128682401
5117,15754929,0.22976359534535884
242,15813844,0.22985976625364105
1990,15775803,0.23000825444183212
6382,15575060,0.23026933753239265
5058,15682322,0.23050360073653342
2956,15642885,0.2305590234237665
6546,15633840,0.2306809642562211
4553,15763613,0.23075288216567294
6559,15773852,0.23109958870304118
7051,15596797,0.2311126563332428
6872,15642816,0.2313137149626754
5517,15729454,0.23137562263994738
6482,15628292,0.23153917994641837
6086,15735025,0.2316942197006496
526,15600258,0.23171143971937833
4840,15691647,0.23177584794122616
8085,15656286,0.23177639956118787
3061,15757837,0.23196229068898372
3855,15590344,0.23233843661271442
9248,15648638,0.2323431747323767
2797,15731327,0.23258021433963083
8496,15705735,0.23271260186701184
5244,15702190,0.23274290025099661
553,15709324,0.2327836948959224
6637,15668767,0.23288701660299616
7669,15672357,0.23289345560509822
9354,15791501,0.23303431369206645
4810,15799186,0.2330615095047676
8799,15803801,0.23310707279725162
1026,15767864,0.23328727928084897
5372,15688973,0.2332898019970352
1756,15670702,0.23340962350972327
5027,15807989,0.23359356292951416
3699,15577700,0.233606621368564
1759,15757646,0.23362558045653886
2412,15670914,0.23366256514681283
4126,15664759,0.23370391046811248
7829,15625445,0.23388882654634274
1481,15583748,0.23425419134083394
3118,15789432,0.23474921904385557
8712,15771054,0.23517147907189584
3102,15660866,0.23527855593610203
5580,15786249,0.23543502882055525
255,15765297,0.2355009098931119
8651,15760450,0.23575608955484975
901,15709737,0.2357957716518561
5300,15613734,0.23588179297392486
3958,15640917,0.2359551401782484
8209,15600912,0.23626533392931004
3174,15734312,0.23654173943467333
1729,15643824,0.2365816463688027
9434,15733229,0.23669064213520652
7775,15731246,0.23691599568084865
7043,15704581,0.23698263005914752
1946,15698321,0.23718111764794456
8669,15799641,0.23726180455505308
3613,15770159,0.2373319499133061
8685,15597885,0.23736039778753154
2638,15698619,0.23743501700015715
6356,15776743,0.23743501700015715
4522,15705309,0.23751021376339654
6307,15598510,0.23753978598177708
9790,15658211,0.23782378318994224
2112,15631201,0.23785584910769175
8230,15755239,0.23785778414055667
1076,15750929,0.23787571233366242
2333,15635972,0.23802639758558108
891,15780140,0.23824605936673068
1483,15790683,0.2383249887761596
3890,15719579,0.23839465933063586
5603,15608408,0.23850017973212953
3876,15805151,0.23875074938271862
2394,15716284,0.23883591191052758
611,15603203,0.23886149371684867
6976,15785488,0.23887541544420923
4891,15676958,0.23887825544272168
7613,15768449,0.2391600597178814
4854,15574071,0.23923046285648844
3169,15688172,0.2392674332898321
1411,15693904,0.23935053057912573
6135,15624611,0.23935352535639579
3547,15641359,0.23937873328958123
5324,15595158,0.2394906859401343
9101,15660980,0.23958891866376175
1595,15711378,0.23962434382942577
3040,15617134,0.23962434382942577
8942,15709780,0.23965871384194776
8611,15617029,0.2398992207963058
1399,15775546,0.23993154274638362
5100,15582404,0.23993154274638362
6429,15623102,0.24004694164408072
7702,15719931,0.24006612974368785
6653,15666559,0.2402028101915738
99,15633059,0.2402326817043263
403,15732674,0.24025750328803827
1544,15618926,0.2403968126874068
1944,15687310,0.24040657884875977
5600,15596713,0.24041717011565694
5192,15607884,0.2404942290315199
1814,15613471,0.24051089107648865
2090,15602551,0.24056302359027404
540,15667896,0.24078091662294446
7225,15793366,0.24078829935701332
3725,15626474,0.2408213541602547
7092,15723884,0.24083997327033554
8940,15658148,0.24096369186658262
97,15693683,0.24106099437857623
7939,15761717,0.24109032881626236
7648,15665374,0.24109943969841025
1547,15807294,0.2411237487696299
1175,15721292,0.2411928474328471
3293,15691863,0.24120962532094653
7432,15761047,0.24137706381550578
5834,15799910,0.24146557047524675
9935,15603454,0.24156379389084792
8202,15747647,0.24164547204570194
4890,15797113,0.24164547204570194
8341,15749807,0.24164547204570194
8158,15744127,0.24179025863822895
1971,15780954,0.2419521509080694
864,15805449,0.24197420044429474
636,15603323,0.24200296428702014
492,15624170,0.24203842191530167
4537,15777436,0.24219183561051524
5518,15578375,0.24220107037616476
2909,15606274,0.24234402978483396
3265,15671249,0.24239142717499418
5434,15638803,0.24252091581104152
3380,15601184,0.242528343915053
5221,15654067,0.24261922826745164
5548,15639662,0.2428245514016773
6245,15722083,0.2428455142298375
7064,15777994,0.24286499185124322
9984,15696175,0.24294775522483805
4649,15785815,0.24295836185015662
2840,15714057,0.24297611196825836
8804,15773973,0.24298499163632659
4814,15615896,0.24298690354865235
7989,15605827,0.242992233350798
4554,15660385,0.24313362266961278
675,15754605,0.24313758900254104
194,15679200,0.2433010821340318
1241,15760774,0.24331537746593282
231,15627000,0.2434232239017355
3955,15695168,0.24342786393233343
5301,15606177,0.24342786393233343
6277,15697391,0.24342963297816012
1909,15773605,0.24342963297816012
7318,15771856,0.24342963297816012
6560,15719778,0.24344174318330714
8436,15617538,0.24344863042805287
8713,15578788,0.24344863042805287
4811,15686941,0.2434638385449184
4909,15787258,0.2434638385449184
21,15597945,0.2434638385449184
1416,15667651,0.2434638385449184
5584,15768270,0.2434638385449184
8724,15593683,0.2434638385449184
4097,15663386,0.2434638385449184
2954,15775562,0.243474065133385
5905,15731519,0.243474065133385
3066,15789815,0.243474065133385
9132,15737194,0.243474065133385
5265,15707488,0.243474065133385
6035,15764021,0.24350905936902942
9995,15606229,0.2435439601226559
5555,15572398,0.24365679824395606
5253,15670496,0.24382133078623658
1828,15792649,0.24382133078623658
8067,15696834,0.24383155737470316
393,15684548,0.2439640069039659
5277,15589924,0.24408819410789326
2387,15595588,0.2442260542606708
1143,15605965,0.24422828964314552
3025,15745232,0.24429555379935422
3832,15653315,0.2443335632000766
2640,15622117,0.24434671041426947
1826,15573893,0.24435568680417313
2762,15589018,0.24438437741532074
7355,15623072,0.2444037948332164
6605,15645029,0.24451530492623968
8360,15754747,0.24451786471929093
7220,15706637,0.24452937320652163
2521,15739068,0.24454448641017099
8765,15791452,0.24457799977456685
967,15720893,0.24463173549694503
9075,15635942,0.2446591309280569
8865,15639004,0.24483221102827438
4876,15585133,0.24485382938241157
8257,15738018,0.24486297276902733
5786,15652320,0.24486297276902733
5017,15777599,0.24497674187030738
8219,15607560,0.24505531580431372
7619,15758477,0.24518799443270328
4821,15655875,0.24518799443270328
9759,15790093,0.24518799443270328
474,15603156,0.24518799443270328
4865,15734438,0.24518799443270328
4552,15655648,0.24518799443270328
9417,15656829,0.24524799947737647
1006,15739189,0.24524799947737647
1849,15583090,0.24524799947737647
1624,15681758,0.24524799947737647
8909,15705085,0.24524799947737647
3053,15610140,0.24525822606584308
6006,15636395,0.24525822606584308
4353,15804822,0.2453213420998662
8131,15803352,0.2453417675145037
8266,15706764,0.24540712328095296
3323,15740630,0.24542794375342833
6477,15702464,0.24554548667402143
8317,15670163,0.24554548667402143
5899,15793901,0.24554548667402143
7603,15712483,0.24556144908584893
4056,15797204,0.24560685282651948
6643,15762123,0.2456520161592297
7559,15696120,0.2456520161592297
9694,15659710,0.24581587530554838
3226,15796351,0.2458356648568677
7820,15576131,0.24592441797420383
8132,15607485,0.24600950840054794
8356,15792004,0.2460190060428179
6565,15789936,0.24607086630205435
3087,15715160,0.24611209210930823
1451,15684198,0.2461137930006263
7930,15606436,0.24612019545821884
9660,15589401,0.24616175065445292
2265,15734628,0.24616215628775967
9373,15807457,0.24617167599449263
6032,15579787,0.24617794530833592
2403,15756901,0.2462291848581954
9715,15762573,0.24626762025630886
1083,15692583,0.24627784684477538
9304,15783589,0.24628266080562497
6145,15653065,0.24633469882318604
5885,15723856,0.2463508045595543
8442,15677828,0.2463558913847299
8928,15567855,0.2463558913847299
2710,15766869,0.24636865193310983
7792,15613197,0.24642405012443977
6593,15581332,0.24644251190975464
9537,15780409,0.24648915641769767
2423,15714877,0.2465273424698601
7620,15629133,0.2465273424698601
1700,15642833,0.2465273424698601
5474,15696277,0.2465273424698601
7244,15670029,0.2465273424698601
5016,15687903,0.2465273424698601
3862,15726588,0.24652916823581084
4221,15621064,0.24654991884894453
2379,15625904,0.2466115107924843
7060,15594305,0.24672557624010608
372,15694506,0.2467381437551422
2526,15727919,0.24676355160463384
2100,15804814,0.24678339768041826
4871,15575858,0.24678339768041826
3059,15670619,0.24688483471117825
2623,15653696,0.24688483471117825
1799,15612776,0.2469468034730129
7922,15642099,0.24694874514598192
9342,15694321,0.2469721553651614
2701,15797010,0.2469721553651614
6358,15730418,0.2469721553651614
6888,15727539,0.2469721553651614
9283,15752186,0.2469721553651614
5410,15723613,0.2469721553651614
4060,15593250,0.2469721553651614
1168,15710456,0.2469721553651614
1025,15759805,0.2469721553651614
7389,15676909,0.24699174599242474
2694,15721585,0.2470284470939314
4749,15683027,0.24710647298416685
6213,15697678,0.24713222637617338
3837,15662533,0.2472175706925371
7243,15728906,0.24726210244552405
1321,15704483,0.2473215233206325
5661,15613945,0.2473502909483863
9204,15737971,0.2473900421735319
5656,15736769,0.24741021433921118
9907,15611247,0.24741021433921118
7336,15801072,0.24741021433921118
4317,15592194,0.24750109869160974
2861,15711398,0.24750109869160974
7979,15627042,0.24750109869160974
1390,15727281,0.24750109869160974
9706,15754926,0.24750109869160974
7369,15757188,0.24757037874153967
5349,15567246,0.24766569034650843
834,15780628,0.24769523942188673
6067,15675431,0.24769523942188673
2045,15655238,0.24769523942188673
3869,15674929,0.24769523942188673
8262,15772503,0.24777736749736112
1952,15781884,0.24781670826485616
4456,15724428,0.2478249450348102
8644,15605673,0.24782787489976435
581,15737741,0.24793643143872116
6710,15701037,0.24794520067858583
1975,15591386,0.24794631722021776
7196,15586183,0.24794631722021776
4428,15742028,0.24794631722021776
5199,15726310,0.2479754854749541
5891,15786469,0.24799177614409368
407,15745354,0.24815717474782875
3026,15722758,0.24817647291373637
2089,15608886,0.24818591687437067
6675,15724663,0.24820437440081683
3428,15570360,0.24823357782839606
6335,15740428,0.24823357782839606
4084,15750458,0.24830383235099063
5692,15662662,0.24831150340231822
12,15632264,0.24831150340231822
6088,15752912,0.24831150340231822
7870,15569867,0.24831150340231822
6557,15707242,0.2483281000959655
8323,15723658,0.24835325452779722
4465,15579914,0.24843183245303532
5014,15773731,0.24844949583973097
9103,15728362,0.24857712989702754
8342,15773876,0.24857712989702754
1586,15595282,0.2486602393667122
6244,15725302,0.2487274942868478
3510,15800814,0.24875664605783707
6742,15783463,0.24880218085480216
8911,15781914,0.24883802321818368
8532,15780805,0.24884984180882755
5428,15623082,0.24884984180882755
3572,15754267,0.24885847258357213
7325,15787229,0.24890200267581453
1415,15685150,0.24890218896751262
6351,15794472,0.24893462213834575
1357,15746326,0.24895451907503796
8981,15685805,0.24895571141068343
4226,15753215,0.2489637987154588
5459,15617507,0.2489637987154588
1279,15634896,0.24902236131713648
3173,15727467,0.24906422024770458
3013,15689237,0.24906422024770458
9519,15782121,0.2491039714728502
1163,15600997,0.24911181234935156
3612,15792151,0.2491309309695784
8405,15801351,0.24914217134553873
4591,15762543,0.24919453854623105
8854,15630857,0.24920003651801792
5959,15665629,0.24925454359090427
9569,15643523,0.24925454359090427
5937,15697035,0.24929370048389105
6418,15801924,0.24929370048389105
8445,15678333,0.2493311241812505
114,15609618,0.24934291358878602
5553,15651450,0.24934849786531477
5610,15783816,0.2493631512577583
2618,15724834,0.24942171248902273
8596,15780966,0.24955203078754926
5453,15643819,0.24955203078754926
7011,15609356,0.24955203078754926
783,15745196,0.2495729258655529
2343,15765902,0.24957492564466355
5697,15671779,0.2496436887990018
2513,15755825,0.24968149522159078
398,15762218,0.24972352038758835
1490,15761976,0.24979385197417056
7704,15796336,0.24979385197417056
2576,15673529,0.24981253520443783
2486,15745001,0.2498200679833499
5162,15763922,0.24983767241803692
4571,15761775,0.24987885800681056
2488,15571148,0.24989539123887441
150,15650237,0.24990996446432254
2118,15774857,0.24991647793418442
3674,15749693,0.24991647793418442
700,15803457,0.24992019105278912
8836,15662483,0.24998740040046996
5358,15796958,0.2500748393742435
7195,15708714,0.250141528891959
52,15683553,0.25016157080395535
4305,15775294,0.2501682947679807
1991,15570859,0.2502271846522899
9066,15725509,0.2502286749956194
1935,15799031,0.25023192773903113
8666,15785920,0.250261857942676
419,15615624,0.25027397017550257
9639,15650924,0.2502843171684297
7447,15740411,0.2502887237792739
1617,15801062,0.2503009605112853
814,15641655,0.2503624354982577
1087,15696098,0.25044331951000703
5980,15781710,0.25052404179095944
5153,15692259,0.25053388658338793
9902,15797665,0.25053388658338793
5211,15662263,0.25055561169323454
3529,15710853,0.2505560873745309
2442,15772632,0.25059533359678593
9796,15794236,0.25066782873628957
5902,15586504,0.2506779555724588
8920,15697546,0.2506879546032436
7314,15686670,0.2506879546032436
9227,15644977,0.25077783478438687
1302,15671097,0.2508483811801627
4546,15738248,0.2508686397048629
1345,15714567,0.2508815340322777
82,15641732,0.2508820953335207
8720,15645059,0.2508913788247061
3290,15748589,0.2509008764669761
8441,15677136,0.25091357961584904
9032,15658435,0.25097197551466377
4733,15743538,0.25097869947868917
8997,15631063,0.25097869947868917
2899,15810944,0.25099959455669285
92,15809248,0.2510535464186508
1470,15762332,0.25120168313064184
8647,15593241,0.25126261781516157
5270,15607230,0.25128508188319204
8681,15746338,0.2514045219739678
6579,15652401,0.251411038659969
9053,15604551,0.2514392148734854
9031,15742323,0.25147573428461395
9725,15712536,0.2514983593139521
9482,15599211,0.2515040674090992
1906,15608387,0.25151800786195544
8227,15702434,0.25151800786195544
8414,15648367,0.2515328573299837
9670,15651336,0.25154323599970874
5793,15784890,0.2515780129066287
4518,15642991,0.2515780129066287
8691,15632439,0.25160921739406666
4041,15742504,0.25161144531399227
9069,15777459,0.2516212403359375
6139,15806407,0.2516996971348301
9117,15600280,0.25170178353541456
6390,15588406,0.25175970217950333
7573,15674750,0.25175970217950333
2776,15685109,0.25176347554506945
7290,15793825,0.2517699755473346
461,15718443,0.2517699755473346
5864,15803840,0.2517742506940571
1217,15696900,0.25179646289491087
9928,15686219,0.2518597000771473
5389,15682728,0.25187550010327364
2330,15806332,0.2518847746551407
2006,15745543,0.2519048648638843
9464,15786035,0.2519048648638843
4975,15573278,0.2519048648638843
5795,15565891,0.2519048648638843
9784,15687626,0.25192614610575564
8271,15815645,0.2519496703594703
7929,15598892,0.2519690226477851
3775,15709004,0.2519834330076528
6777,15770214,0.2519997121675146
8309,15599976,0.2519997121675146
230,15808473,0.2520400460358849
4800,15679810,0.25206103542230535
8990,15729065,0.25213991941432046
3704,15753213,0.2522320991161707
9247,15650244,0.25224205926371684
5568,15594270,0.25225197930442883
344,15785869,0.252318047515846
8859,15743456,0.252318047515846
2480,15803790,0.2523257491086308
1518,15634375,0.2523540788485551
156,15655007,0.25235720440883275
4763,15696564,0.25237692644413534
6012,15654183,0.25244452506281584
6127,15708693,0.25244452506281584
8035,15733705,0.2525274524748803
8482,15756655,0.25260568992006255
1661,15806447,0.2526156242824975
7762,15808780,0.2526859048139821
323,15585215,0.2526859048139821
7208,15596165,0.2526898048705006
8826,15570194,0.2526907772919139
9575,15604732,0.2527356272409962
2868,15707968,0.25280436298936504
1197,15813444,0.25280771369334476
3526,15795129,0.2528573558991123
5292,15732610,0.25288258403686564
8516,15783875,0.25298019728785154
1918,15744105,0.2529980312608605
1672,15713854,0.253039045171987
3847,15667889,0.253039045171987
6199,15750755,0.25306125878037883
3700,15747345,0.25311925000944224
6160,15706128,0.25324377289559874
7203,15657778,0.2532592640530932
2002,15657214,0.2533609319284507
4736,15718773,0.25339001836167657
6732,15718588,0.25339653741330515
1031,15667521,0.25343791362587575
7274,15680901,0.25345086431910935
2753,15774491,0.25354603195170466
5090,15642709,0.25354603195170466
7868,15666453,0.253566354344295
9847,15815097,0.2535875457159012
6989,15811877,0.25372074249502174
4423,15739857,0.25375569955719895
659,15603065,0.25378387309997275
7013,15599440,0.25378387309997275
4213,15572145,0.25383111212086196
441,15611088,0.25383111212086196
3084,15724402,0.25383111212086196
9857,15779423,0.253835072290152
1366,15621353,0.25389151828719214
1464,15595067,0.25390069188119924
4561,15638028,0.25393468474591063
6347,15754820,0.25394387969506815
481,15744398,0.2539452228388551
4783,15729224,0.25399231194903965
2649,15612615,0.2540128013937366
2886,15675328,0.2540128013937366
1204,15650098,0.254014059489522
1209,15715667,0.25409772000978154
5749,15770291,0.25409772000978154
1997,15624781,0.254117684797146
3318,15625126,0.2542522549709487
62,15702014,0.254268737273734
1772,15756471,0.2542967223328975
3766,15724890,0.25430683470160326
4350,15754072,0.2543200559229613
8925,15805463,0.25432990527995414
788,15600739,0.2543654523474359
4175,15693376,0.2544173314517378
2458,15813303,0.2544337705240817
3239,15776844,0.2544488731848964
3289,15592570,0.2544488731848964
7982,15665129,0.2544554025259764
3577,15574296,0.25446306657159046
1791,15776467,0.25449474606747124
8633,15801414,0.25456359125764827
3005,15789863,0.25463894858741126
1536,15794014,0.2546415168315704
9658,15712264,0.2546807160182021
6486,15592761,0.25476414174346956
6146,15649112,0.2547789353776446
2315,15700353,0.2548232061044451
2228,15610594,0.2548232061044451
9871,15736371,0.25491763067228806
4945,15646784,0.25491763067228806
4635,15761024,0.25491763067228806
510,15568506,0.2549193320851986
5714,15604158,0.2549533131694999
9214,15812893,0.2549533131694999
991,15806926,0.2549767633073697
2821,15626385,0.25502532084103585
7532,15706602,0.255128185006665
9609,15674833,0.2551326162171905
6345,15632345,0.2551326162171905
2314,15756056,0.25514252276553706
1558,15618018,0.2551673973474864
9325,15786389,0.25521830859792205
6476,15701412,0.2552625355833048
5287,15803078,0.2553335886224287
648,15633064,0.2553745851289534
9424,15666200,0.25541106608749564
9643,15709354,0.2554743252727406
5669,15706706,0.2554813176543016
3994,15763097,0.2555124037493151
9383,15739997,0.2557269271829663
13,15691483,0.2557441689508479
2334,15616380,0.2558771790145742
3100,15735549,0.2558773153972146
6451,15722583,0.25595986167386287
3816,15602554,0.2559684176578827
165,15585388,0.25597291236472236
1455,15784280,0.2560264615078134
9786,15609521,0.25611472546437747
3905,15680436,0.2561244234937457
5400,15644788,0.25614602428454686
4560,15694518,0.25620356514185194
4987,15711254,0.2562756368702759
6529,15728823,0.25630555467629745
3039,15666141,0.2563151435766813
2888,15658339,0.25633754330989933
7761,15814237,0.25637223475618176
7357,15570947,0.25649122236006533
7007,15663942,0.25654591772968033
8927,15801605,0.256582988493185
2126,15735719,0.2566034325541799
2913,15697686,0.2566034325541799
7572,15567919,0.25668241638740347
601,15645569,0.2566867972735506
8250,15688865,0.2567133440055136
2291,15778157,0.25677794323201325
6738,15612358,0.2568895777770018
1119,15585241,0.256912520976642
3335,15660735,0.2569608892647535
3000,15584545,0.2570474454696792
8218,15634792,0.2570510988071365
7189,15701885,0.2570510988071365
7126,15698271,0.25710060600884804
4583,15604891,0.2571519551216452
8315,15781347,0.25722200739813494
9074,15630413,0.25722200739813494
673,15745621,0.25725635020778054
8616,15725076,0.25725635020778054
2684,15631927,0.25731838150607167
9322,15739042,0.25732960798594506
89,15767954,0.25733797610263154
5121,15708422,0.2573633747891033
1511,15701765,0.2573714620938786
1639,15723053,0.2573987996160618
2467,15716518,0.2574580982501662
2691,15629150,0.25749040218081604
4003,15626141,0.2575666290793612
4186,15702175,0.2575666290793612
4600,15577985,0.2575699415966578
4575,15756926,0.2575822398467533
300,15803976,0.25759408982942905
2583,15567333,0.25759408982942905
8446,15630511,0.25759408982942905
6386,15584090,0.2577074044245994
6808,15720134,0.25780293785436315
4599,15624451,0.2579023547876804
3444,15801699,0.25795531141594774
8238,15672905,0.25803289796984924
9196,15771535,0.2580897156087556
1659,15741429,0.2581088170768157
9940,15791972,0.2581702855054977
1476,15703399,0.25817748304243426
3422,15654346,0.25820226024582255
8417,15689288,0.25823921054648286
5322,15699830,0.2582587990844766
5246,15801863,0.25825933066956114
1530,15640953,0.25825933066956114
8751,15635531,0.2583216250004893
4455,15782531,0.2583216250004893
1897,15735428,0.25839108287281093
4761,15717706,0.258424272810959
3611,15734246,0.2584764620549503
6108,15761076,0.25848225768803246
2034,15634262,0.2585024645540164
1605,15640865,0.25855152719366287
9886,15719541,0.25862918111434996
6049,15625905,0.2586744721719341
5076,15720676,0.25882975021797283
6182,15723786,0.25882975021797283
421,15716186,0.2588761110094301
7956,15731569,0.2588932242860165
2556,15567486,0.2589318019267618
9994,15719294,0.2589357033493147
5436,15811200,0.2589357033493147
5486,15783882,0.2589460144815371
5778,15640377,0.25898373263949187
4352,15765192,0.2590468085293809
6839,15768282,0.25911340277517964
7911,15809906,0.2591251819280933
1423,15589221,0.2591251819280933
8499,15784918,0.25919920092575804
442,15672145,0.2592073511207723
2741,15687738,0.2592417028248373
9699,15570145,0.2594829019724524
3164,15721592,0.25957756095268647
2373,15671789,0.25962671262736314
8620,15665879,0.2596404718717944
7555,15721504,0.2596433354178887
498,15591995,0.25964681636490833
6586,15699515,0.25965778719306765
1733,15752508,0.25965778719306765
865,15686983,0.25974187707054247
2601,15616700,0.2597522897908291
7777,15638730,0.25980791033515244
5875,15578307,0.25985146333068254
2337,15660688,0.2598598412025654
9755,15804009,0.2598937369586458
8899,15677939,0.259966466474535
7284,15706464,0.2599795365553249
2400,15607827,0.25999910278840666
6543,15796218,0.26000207150724175
6993,15681342,0.2600181848296763
1106,15618182,0.26008987251863935
4514,15658670,0.2602154590465869
7384,15589881,0.26030793587654266
5634,15756918,0.2603084601111671
7124,15697460,0.2604403883639338
5130,15631721,0.2604640636472476
5430,15746028,0.2604649501076967
3458,15748673,0.2605369555532658
9449,15615444,0.260544733692796
329,15624528,0.260544733692796
3451,15700864,0.2605657947100974
9529,15661708,0.2606635962827618
1436,15646615,0.26070243173255947
382,15568240,0.2607548138306328
1540,15605950,0.26098279694182974
1186,15589257,0.2610001741032899
6878,15636592,0.2611348886826097
192,15756850,0.2611661971672651
4369,15781495,0.26118924820272543
4973,15596962,0.26118924820272543
8543,15702601,0.26119188502547036
7621,15604963,0.26123862815939686
1228,15578515,0.26129149025200477
6059,15627854,0.26133372102935765
8380,15650437,0.2614418546123709
6400,15585907,0.2615914716440813
6905,15754012,0.2616122659401905
7186,15565996,0.26165543285441223
3806,15740383,0.26166929186789756
679,15668886,0.26168095085832194
1074,15682618,0.26185966204514216
4004,15738546,0.26186437883153596
686,15801277,0.2618644392954861
7850,15679663,0.2618862022327435
1688,15804610,0.2619224174026831
6195,15804950,0.2619874671968885
8638,15587573,0.26201417046019937
3120,15694879,0.2621364394160544
9700,15797149,0.2621573761534985
5293,15602909,0.2622585533858024
8731,15769125,0.26226189202906436
8150,15738936,0.2622633501571103
5662,15659937,0.26226959462384075
941,15676521,0.2623347006469458
877,15800228,0.2623403117817768
4110,15801630,0.2624374852490628
5552,15651315,0.2625564992362213
5241,15581526,0.26258008358002033
7130,15801473,0.26263294032789775
810,15699430,0.2626532236186937
1292,15636589,0.2626591134597738
7217,15720353,0.2627214728988351
8016,15759555,0.2627642950613453
5626,15741417,0.26282406969946454
8827,15580149,0.2628420857039652
